age,result
25,Positive
28,Positive
28,Positive
26,Positive
26,Positive
28,Positive
29,Positive
31,Positive
26,Positive
31,Positive
25,Positive
26,Positive
24,Positive
36,Positive
26,Positive
33,Positive
33,Positive
25,Positive
28,Positive
30,Positive
27,Positive
24,Positive
22,Positive
28,Positive
25,Positive
31,Positive
32,Positive
32,Positive
27,Positive
30,Positive
38,Negative
51,Negative
38,Negative
40,Negative
38,Negative
37,Negative
36,Negative
42,Negative
37,Negative
41,Negative
39,Negative
41,Negative
40,Negative
40,Negative
42,Negative
40,Negative
44,Negative
32,Negative
40,Negative
33,Negative
35,Negative
36,Negative
43,Negative
39,Negative
42,Negative
41,Negative
44,Negative
36,Negative
39,Negative
37,Negative
32,Negative
40,Negative
41,Negative
43,Negative
35,Negative
44,Negative
41,Negative
32,Negative
39,Negative
44,Negative
39,Negative
41,Negative
49,Negative
47,Negative
39,Negative
38,Negative
45,Negative
36,Negative
38,Negative
49,Negative
35,Negative
38,Negative
43,Negative
44,Negative
40,Negative
38,Negative
47,Negative
50,Negative
34,Negative
42,Negative
